session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0002260,CUST02179,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005947,CUST02332,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007437,CUST00492,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0007878,CUST02842,2,Search,Product_View,Product_View,1,Mobile
SESS0005040,CUST00079,1,Homepage,Search,Search,1,Mobile
SESS0001195,CUST01225,6,Checkout_Start,Payment_Info,Payment_Info,1,Tablet
SESS0007991,CUST00492,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004869,CUST02325,2,Search,Exit,Product_View,0,Mobile
SESS0003776,CUST01435,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005199,CUST01617,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003552,CUST01217,1,Homepage,Category_Browse,Search,0,Tablet
SESS0006090,CUST01589,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0000044,CUST01203,1,Homepage,Search,Category_Browse,0,Desktop
SESS0004322,CUST00754,2,Search,Exit,Product_View,0,Mobile
SESS0007036,CUST01110,2,Search,Product_View,Product_View,1,Desktop
SESS0004219,CUST02789,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006182,CUST01649,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004761,CUST01835,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007522,CUST01094,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000511,CUST02211,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006473,CUST00970,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001721,CUST00385,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006549,CUST01820,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005647,CUST02208,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005547,CUST00545,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005555,CUST00826,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000342,CUST01906,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006983,CUST02499,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000896,CUST01545,6,Payment_Info,Exit,Exit,1,Mobile
SESS0005556,CUST01595,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001780,CUST01645,1,Homepage,Search,Search,1,Desktop
SESS0003255,CUST01667,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004690,CUST02933,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0001606,CUST00997,1,Homepage,Search,Search,1,Mobile
SESS0004004,CUST02272,2,Search,Product_View,Product_View,1,Desktop
SESS0003798,CUST00522,1,Homepage,Search,Search,1,Mobile
SESS0003440,CUST01960,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0007997,CUST00124,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003294,CUST00699,2,Search,Product_View,Product_View,1,Mobile
SESS0000123,CUST01449,1,Homepage,Category_Browse,Search,0,Tablet
SESS0005495,CUST01526,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005998,CUST01754,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0004728,CUST01468,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0000151,CUST01664,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002520,CUST00547,2,Search,Exit,Product_View,0,Mobile
SESS0003779,CUST01770,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005301,CUST00801,1,Homepage,Search,Category_Browse,0,Mobile
SESS0007254,CUST00282,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006667,CUST00804,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004049,CUST02889,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0004475,CUST01367,1,Homepage,Search,Search,1,Desktop
SESS0000580,CUST01795,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0005058,CUST01224,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0000175,CUST02136,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000724,CUST01572,1,Homepage,Search,Search,1,Desktop
SESS0005604,CUST01026,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0002422,CUST01997,1,Homepage,Search,Search,1,Mobile
SESS0003333,CUST01942,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003619,CUST00317,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007140,CUST02185,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006629,CUST00687,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001161,CUST01552,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0006937,CUST00224,1,Homepage,Search,Category_Browse,0,Desktop
SESS0004557,CUST00575,1,Homepage,Search,Category_Browse,0,Desktop
SESS0000263,CUST00983,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0003746,CUST01375,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005263,CUST00013,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005906,CUST02761,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0007201,CUST02818,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005250,CUST02705,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0002137,CUST01027,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000613,CUST02906,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001816,CUST00349,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002247,CUST01376,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000973,CUST00544,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002118,CUST02538,2,Search,Exit,Product_View,0,Desktop
SESS0003612,CUST00909,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0004092,CUST01019,2,Search,Product_View,Product_View,1,Mobile
SESS0002715,CUST01857,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005126,CUST01664,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004967,CUST00889,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004324,CUST00785,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0000522,CUST00664,1,Homepage,Search,Search,1,Mobile
SESS0000441,CUST01859,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0006434,CUST01583,2,Search,Product_View,Product_View,1,Desktop
SESS0003527,CUST02638,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006359,CUST00673,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005239,CUST00774,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0003114,CUST01766,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001787,CUST01833,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007205,CUST01405,1,Homepage,Search,Search,1,Mobile
SESS0002526,CUST00365,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004721,CUST02011,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0002248,CUST02764,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002629,CUST00066,1,Homepage,Search,Search,1,Desktop
SESS0004457,CUST02061,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0004927,CUST01356,1,Homepage,Search,Search,1,Desktop
SESS0007706,CUST02164,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0002346,CUST00589,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005220,CUST02104,2,Search,Product_View,Product_View,1,Desktop
SESS0006366,CUST01510,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000892,CUST01796,2,Search,Product_View,Product_View,1,Mobile
SESS0004837,CUST01562,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004975,CUST02892,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004898,CUST02740,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002899,CUST01074,2,Search,Product_View,Product_View,1,Mobile
SESS0001389,CUST01319,1,Homepage,Search,Search,1,Mobile
SESS0003783,CUST00402,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006996,CUST02239,2,Search,Product_View,Product_View,1,Mobile
SESS0003181,CUST01266,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004908,CUST01364,2,Search,Product_View,Product_View,1,Desktop
SESS0005117,CUST01372,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000911,CUST00101,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002710,CUST01245,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002192,CUST00019,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002080,CUST02847,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002353,CUST00313,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002980,CUST02473,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003951,CUST01084,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0000798,CUST02476,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002444,CUST02830,1,Homepage,Search,Search,1,Desktop
SESS0005567,CUST02820,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006166,CUST02428,1,Homepage,Search,Category_Browse,0,Mobile
SESS0005049,CUST02279,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006873,CUST00852,2,Search,Product_View,Product_View,1,Mobile
SESS0000868,CUST00382,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005338,CUST01584,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0007503,CUST01057,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002158,CUST01261,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0005442,CUST02069,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0006534,CUST02300,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000484,CUST02077,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000966,CUST00244,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006793,CUST02975,1,Homepage,Search,Search,1,Mobile
SESS0004245,CUST00667,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007022,CUST00449,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006377,CUST02013,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0000057,CUST02485,2,Search,Product_View,Product_View,1,Mobile
SESS0002593,CUST01271,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003987,CUST02701,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0002610,CUST00388,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001957,CUST01043,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003036,CUST02556,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005135,CUST01960,1,Homepage,Search,Search,1,Desktop
SESS0006544,CUST00800,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007725,CUST02367,1,Homepage,Search,Search,1,Mobile
SESS0000394,CUST00955,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000389,CUST01863,6,Payment_Info,Exit,Exit,1,Tablet
SESS0002101,CUST02891,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007954,CUST00451,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004281,CUST00866,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004469,CUST00787,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000830,CUST02157,1,Homepage,Search,Search,1,Mobile
SESS0005258,CUST00072,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001201,CUST01784,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000987,CUST01408,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007137,CUST02486,2,Search,Exit,Product_View,0,Desktop
SESS0003165,CUST02302,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001948,CUST02305,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0002357,CUST01402,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004221,CUST02892,2,Search,Product_View,Product_View,1,Desktop
SESS0000346,CUST01238,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0002471,CUST00968,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007972,CUST00192,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007895,CUST00895,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001779,CUST00427,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005776,CUST00214,6,Payment_Info,Exit,Exit,1,Mobile
SESS0002625,CUST02527,1,Homepage,Search,Search,1,Desktop
SESS0005148,CUST02264,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000705,CUST00243,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005341,CUST01964,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001717,CUST01563,3,Product_View,Product_View,Product_View,1,Desktop
SESS0000199,CUST02210,2,Search,Product_View,Product_View,1,Mobile
SESS0000491,CUST01794,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003208,CUST02818,1,Homepage,Search,Search,1,Mobile
SESS0003642,CUST00844,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001703,CUST01187,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006538,CUST02147,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003549,CUST02918,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000457,CUST02289,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004968,CUST01935,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006853,CUST01315,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005172,CUST00138,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000874,CUST02020,2,Search,Product_View,Product_View,1,Desktop
SESS0002396,CUST00692,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006007,CUST00487,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006987,CUST02278,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003894,CUST02035,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002349,CUST00634,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006872,CUST01444,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002558,CUST01477,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000506,CUST02747,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000089,CUST02393,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001548,CUST00829,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006199,CUST00706,2,Search,Product_View,Product_View,1,Desktop
SESS0001323,CUST00453,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0003188,CUST01226,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004347,CUST02300,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003438,CUST00609,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004547,CUST02077,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006095,CUST02365,1,Homepage,Category_Browse,Search,0,Tablet
SESS0007475,CUST02340,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005140,CUST02821,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0001001,CUST00494,2,Search,Product_View,Product_View,1,Desktop
SESS0003828,CUST01581,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005906,CUST02761,1,Homepage,Search,Search,1,Desktop
SESS0004956,CUST02004,1,Homepage,Search,Search,1,Desktop
SESS0006204,CUST00917,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000381,CUST02213,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001502,CUST01068,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006243,CUST00647,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Tablet
SESS0006596,CUST01670,2,Search,Product_View,Product_View,1,Desktop
SESS0005738,CUST02051,2,Search,Exit,Product_View,0,Tablet
SESS0003699,CUST00054,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005011,CUST02564,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000173,CUST01945,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004945,CUST01413,1,Homepage,Search,Search,1,Mobile
SESS0007260,CUST00805,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003118,CUST00824,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003267,CUST01650,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007412,CUST00591,1,Homepage,Search,Search,1,Mobile
SESS0006428,CUST00943,2,Search,Product_View,Product_View,1,Mobile
SESS0007283,CUST01678,1,Homepage,Search,Search,1,Mobile
SESS0001834,CUST00094,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005486,CUST01595,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0006770,CUST01684,2,Search,Product_View,Product_View,1,Mobile
SESS0003925,CUST02970,1,Homepage,Search,Search,1,Desktop
SESS0007448,CUST02722,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006506,CUST02117,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005841,CUST00333,1,Homepage,Search,Search,1,Mobile
SESS0006159,CUST02107,1,Homepage,Search,Search,1,Tablet
SESS0002908,CUST00536,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005349,CUST01508,2,Search,Product_View,Product_View,1,Desktop
SESS0006355,CUST00803,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002082,CUST02578,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001001,CUST00494,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007017,CUST00203,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000436,CUST01266,2,Search,Product_View,Product_View,1,Tablet
SESS0001786,CUST02254,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000557,CUST02849,1,Homepage,Search,Search,1,Desktop
SESS0001503,CUST02679,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000911,CUST00101,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007977,CUST01290,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002721,CUST02129,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007051,CUST02680,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0006513,CUST02501,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003352,CUST00056,1,Homepage,Search,Category_Browse,0,Desktop
SESS0007118,CUST01982,1,Homepage,Search,Search,1,Desktop
SESS0004314,CUST01126,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005486,CUST01595,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007659,CUST00595,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002197,CUST00612,2,Search,Product_View,Product_View,1,Mobile
SESS0007922,CUST00805,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005895,CUST01305,3,Product_View,Product_View,Product_View,1,Desktop
SESS0003821,CUST02696,1,Homepage,Search,Search,1,Tablet
SESS0007751,CUST02252,3,Product_View,Product_View,Product_View,1,Desktop
SESS0000335,CUST01765,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004722,CUST00547,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0005615,CUST01128,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003089,CUST00160,1,Homepage,Search,Category_Browse,0,Desktop
SESS0001498,CUST02567,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001798,CUST02331,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0001099,CUST00911,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003262,CUST02870,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006107,CUST00220,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005657,CUST00048,1,Homepage,Search,Search,1,Desktop
SESS0006375,CUST00632,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005686,CUST02467,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003946,CUST02224,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006571,CUST01309,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003162,CUST02360,2,Search,Exit,Product_View,0,Desktop
SESS0004272,CUST01160,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0005476,CUST01849,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004598,CUST01145,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000753,CUST00738,2,Search,Product_View,Product_View,1,Desktop
SESS0003410,CUST00049,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003004,CUST01636,1,Homepage,Search,Search,1,Mobile
SESS0001743,CUST02290,2,Search,Product_View,Product_View,1,Desktop
SESS0001428,CUST01322,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0006097,CUST01241,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000108,CUST00551,1,Homepage,Search,Search,1,Mobile
SESS0002994,CUST00982,1,Homepage,Search,Search,1,Desktop
SESS0006688,CUST00894,1,Homepage,Search,Search,1,Desktop
SESS0001967,CUST02315,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000063,CUST00943,1,Homepage,Search,Search,1,Mobile
SESS0006382,CUST00785,3,Product_View,Exit,Exit,1,Tablet
SESS0006904,CUST00660,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006986,CUST00709,2,Search,Product_View,Product_View,1,Desktop
SESS0007867,CUST01436,1,Homepage,Category_Browse,Search,0,Tablet
SESS0004865,CUST00890,1,Homepage,Search,Search,1,Mobile
SESS0007994,CUST00025,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005719,CUST00731,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002706,CUST01163,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0001641,CUST02359,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004829,CUST01805,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0004532,CUST00162,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002242,CUST02570,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003896,CUST00933,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0005484,CUST02825,1,Homepage,Search,Search,1,Mobile
SESS0002277,CUST02324,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007497,CUST02808,1,Homepage,Search,Search,1,Mobile
SESS0003766,CUST00452,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0004430,CUST01490,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0005895,CUST01305,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004419,CUST00698,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005966,CUST02911,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003985,CUST01713,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006707,CUST00552,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0004103,CUST02410,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007520,CUST01809,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004101,CUST00083,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007106,CUST00395,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006555,CUST00175,2,Search,Product_View,Product_View,1,Tablet
SESS0003240,CUST00882,1,Homepage,Search,Search,1,Mobile
SESS0005088,CUST00181,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005533,CUST00769,1,Homepage,Search,Category_Browse,0,Desktop
SESS0005483,CUST01402,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006696,CUST00167,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004615,CUST01534,2,Search,Product_View,Product_View,1,Mobile
SESS0001006,CUST00281,5,Checkout_Start,Exit,Exit,1,Desktop
