session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0007537,CUST000536,331.81,0.8423090928338549,1,High,1
SESS0034783,CUST003163,89.35,0.5436198185909498,1,Medium,0
SESS0018956,CUST000737,165.26,0.742225133626631,1,High,1
SESS0018778,CUST003848,180.1,0.5424467356168023,1,Medium,1
SESS0034122,CUST001786,125.63,0.5183439749441487,1,Medium,1
SESS0012114,CUST001975,242.62,0.4568577182141255,1,Medium,1
SESS0023548,CUST005514,161.44,0.6729239992705127,1,High,0
SESS0001542,CUST004726,133.67,0.7385481402341237,1,High,1
SESS0003436,CUST001428,344.91,0.6351365877283428,1,High,1
SESS0002827,CUST002913,155.38,0.6545016442189651,1,High,0
SESS0000213,CUST004556,209.21,0.44985354203432326,1,Medium,0
SESS0013737,CUST005134,156.94,0.4403963313330571,1,Medium,0
SESS0030586,CUST000341,103.03,0.6574093417742499,1,High,1
SESS0029841,CUST003472,282.08,0.6973136957513507,1,High,0
SESS0005878,CUST002921,177.05,0.4733928177716404,1,Medium,0
SESS0023024,CUST001892,164.66,0.5530169198009743,1,Medium,1
SESS0003359,CUST002092,155.51,0.5579628769346456,1,Medium,0
SESS0027101,CUST003562,174.61,0.7674356782928188,1,High,0
SESS0012100,CUST000889,69.78,0.7808740067125315,1,High,1
SESS0031721,CUST002849,153.58,0.7639406262561939,1,High,1
SESS0032497,CUST005321,71.65,0.43101610326727674,1,Medium,0
SESS0010295,CUST003191,268.87,0.6534880232652589,1,High,1
SESS0022307,CUST001896,188.3,0.6180678985418603,1,High,0
SESS0011746,CUST003318,203.42,0.4862939972816892,1,Medium,1
SESS0002393,CUST003941,191.65,0.4453399146954644,1,Medium,0
SESS0019755,CUST001712,372.01,0.7383408593067704,1,High,0
SESS0013300,CUST005105,99.89,0.7295980277732765,1,High,1
SESS0028529,CUST003761,257.54,0.6915439859786413,1,High,1
SESS0005396,CUST001525,245.95,0.7567142646598032,1,High,1
SESS0026976,CUST001762,186.83,0.5341323197127286,1,Medium,0
SESS0022742,CUST001960,304.96,0.6118761952895492,1,High,0
SESS0029140,CUST000798,172.15,0.7305952816323062,1,High,0
SESS0029566,CUST004315,149.92,0.5420002567304693,1,Medium,0
SESS0004182,CUST005112,41.0,0.8482710878466235,1,High,1
SESS0016643,CUST005118,197.49,0.4709058982503969,1,Medium,1
SESS0024726,CUST003370,228.92,0.5331004040300431,1,Medium,1
SESS0015100,CUST000409,82.63,0.7540496331445924,1,High,1
SESS0004384,CUST001582,328.84,0.7456043072617908,1,High,0
SESS0015327,CUST000506,138.05,0.760545550297754,1,High,1
SESS0016563,CUST005121,154.87,0.850104676769051,1,High,0
SESS0011284,CUST000587,152.53,0.7661874840153752,1,High,1
SESS0029732,CUST003854,196.63,0.3199658436651347,1,Medium,0
SESS0034443,CUST000493,170.29,0.39212141360570596,1,Medium,1
SESS0032393,CUST005055,82.01,0.5946685227562063,1,Medium,0
SESS0013618,CUST000316,169.79,0.6151804312107491,1,High,0
SESS0026487,CUST001331,154.13,0.5914171746675886,1,Medium,1
SESS0011362,CUST002989,270.78,0.7158752089638121,1,High,0
SESS0015875,CUST004342,168.93,0.44541534186789,1,Medium,0
SESS0009162,CUST000721,90.32,0.706206431707868,1,High,1
SESS0015913,CUST004814,148.24,0.40909458030150986,1,Medium,0
SESS0033795,CUST000014,106.33,0.7458524236507228,1,High,1
SESS0004241,CUST003592,159.76,0.6027298498644864,1,High,1
SESS0018355,CUST001976,168.9,0.6337073537702476,1,High,1
SESS0009723,CUST001284,215.49,0.7420080947610851,1,High,1
SESS0017729,CUST005239,344.3,0.5446209070233637,1,Medium,1
SESS0015611,CUST005754,265.67,0.7499859002058972,1,High,1
SESS0000839,CUST002530,198.77,0.6732894851003436,1,High,1
SESS0003564,CUST000984,275.58,0.7882914316786328,1,High,0
SESS0010508,CUST001615,51.82,0.8396108047543437,1,High,1
SESS0023219,CUST000765,58.25,0.5270784106944857,1,Medium,1
SESS0020538,CUST000327,68.25,0.5927782197458645,1,Medium,1
SESS0025034,CUST001848,194.3,0.46672194698028846,1,Medium,1
SESS0016226,CUST003026,183.0,0.8618371570518777,1,High,1
SESS0001844,CUST001461,215.94,0.4795874261369158,1,Medium,1
SESS0022774,CUST000648,211.23,0.800239869481455,1,High,0
SESS0014800,CUST005159,161.7,0.633208983157527,1,High,0
SESS0012544,CUST001901,205.18,0.3923633294481779,1,Medium,1
SESS0016321,CUST004505,173.14,0.7850061925037295,1,High,1
SESS0019518,CUST005236,200.18,0.5202966327729911,1,Medium,0
SESS0030742,CUST002449,233.08,0.5527089321935993,1,Medium,1
SESS0034998,CUST003391,303.71,0.45996437624137465,1,Medium,1
SESS0007773,CUST005467,161.09,0.4311786291156967,1,Medium,1
SESS0034654,CUST005922,167.81,0.851505349217437,1,High,1
SESS0015373,CUST001970,196.07,0.661179189159638,1,High,1
SESS0005513,CUST003733,227.87,0.7057038826813186,1,High,0
SESS0008554,CUST004018,104.64,0.641810103072094,1,High,1
SESS0014141,CUST002697,78.96,0.5683898954468758,1,Medium,1
SESS0031842,CUST003912,165.53,0.597202432693238,1,Medium,1
SESS0027546,CUST000320,76.62,0.4407684133961761,1,Medium,0
SESS0010906,CUST005804,103.76,0.6163178805051756,1,High,1
SESS0031664,CUST000237,220.96,0.6116156999037586,1,High,1
SESS0009435,CUST002089,178.52,0.7822022149224916,1,High,1
SESS0015017,CUST003203,182.42,0.6463089218272747,1,High,1
SESS0003841,CUST005888,233.88,0.3662009278676499,1,Medium,0
SESS0021059,CUST005137,88.51,0.5956683353160699,1,Medium,1
SESS0002481,CUST002124,152.69,0.5823422050960535,1,Medium,1
SESS0003360,CUST000626,83.23,0.49096461829254984,1,Medium,0
SESS0012892,CUST000099,204.73,0.7779937982338953,1,High,1
SESS0015394,CUST003202,265.66,0.8219750059209051,1,High,1
SESS0011595,CUST001243,243.31,0.704375635506883,1,High,0
SESS0017493,CUST001161,144.12,0.48013965362226296,1,Medium,1
SESS0032194,CUST004185,297.37,0.7977849581791009,1,High,1
SESS0010037,CUST001227,143.01,0.4686503634838241,1,Medium,1
SESS0003212,CUST001259,215.35,0.4466661983803386,1,Medium,1
SESS0013232,CUST000303,305.06,0.43763693446988894,1,Medium,0
SESS0003151,CUST000822,245.91,0.810866364301071,1,High,1
SESS0005181,CUST003304,176.79,0.8996850560388567,1,High,1
SESS0008964,CUST002263,94.14,0.5488240814129874,1,Medium,1
SESS0018136,CUST002649,265.51,0.7419322915076758,1,High,1
SESS0019563,CUST001804,190.68,0.5960090223447557,1,Medium,1
SESS0034148,CUST001408,354.95,0.641433065650566,1,High,1
SESS0034903,CUST001769,122.85,0.6518585962773317,1,High,1
SESS0000642,CUST003330,71.25,0.4444592487435528,1,Medium,0
SESS0008764,CUST000956,235.28,0.7977265228576675,1,High,1
SESS0015740,CUST002207,72.72,0.5763327481756254,1,Medium,1
SESS0029117,CUST005441,277.44,0.8826465728434896,1,High,0
SESS0032103,CUST000481,276.4,0.7252972566084702,1,High,1
SESS0020998,CUST005293,274.97,0.5416994955862826,1,Medium,1
SESS0000878,CUST000337,162.29,0.6558258247560204,1,High,1
SESS0010544,CUST004622,9.96,0.6582308324386632,1,High,1
SESS0033632,CUST005444,83.56,0.5529494808031966,1,Medium,1
SESS0005945,CUST003006,171.69,0.3870500965122062,1,Medium,0
SESS0034238,CUST001398,154.38,0.315452778270223,1,Medium,1
SESS0003620,CUST001999,279.73,0.5441090640899677,1,Medium,0
SESS0034569,CUST005929,193.38,0.5644535477888778,1,Medium,1
SESS0009125,CUST001659,358.15,0.5570008008489348,1,Medium,0
SESS0030015,CUST005467,104.65,0.47762476376186774,1,Medium,0
SESS0000255,CUST002326,333.86,0.7096449955326751,1,High,1
SESS0018936,CUST000986,329.19,0.5924065888905877,1,Medium,0
SESS0019356,CUST000317,254.43,0.5334210118138842,1,Medium,1
SESS0016449,CUST000323,155.05,0.527689783467009,1,Medium,0
SESS0002769,CUST005228,160.17,0.5440823118473282,1,Medium,0
SESS0004524,CUST000464,109.36,0.5126904874626868,1,Medium,1
SESS0022728,CUST003430,170.1,0.39777816620624884,1,Medium,0
SESS0016091,CUST003418,219.65,0.9406151121746352,1,High,1
SESS0008522,CUST002759,135.14,0.6031065461458388,1,High,1
SESS0017160,CUST003115,166.46,0.5658382751805033,1,Medium,0
SESS0008908,CUST003845,216.89,0.7410748047426319,1,High,1
SESS0004744,CUST001815,87.26,0.4860536854753733,1,Medium,0
SESS0025861,CUST005707,240.21,0.7782480508864529,1,High,1
SESS0032034,CUST003414,273.94,0.9139444653607858,1,High,1
SESS0027285,CUST003566,138.51,0.6314182722671121,1,High,1
SESS0008101,CUST003820,70.9,0.6191606549958472,1,High,1
SESS0002904,CUST001883,286.32,0.8337004083199953,1,High,1
SESS0031838,CUST004142,141.03,0.5098615712941408,1,Medium,0
SESS0030181,CUST001564,178.29,0.39380362553851916,1,Medium,0
SESS0022586,CUST005379,347.99,0.6060293429089353,1,High,0
SESS0017766,CUST002749,41.6,0.6962126623767627,1,High,1
SESS0027388,CUST003076,242.51,0.7394937146088402,1,High,1
SESS0018729,CUST004643,191.41,0.5072737623978694,1,Medium,1
SESS0004001,CUST000259,191.72,0.3442729458843978,1,Medium,0
SESS0003260,CUST004165,60.05,0.43930508601908186,1,Medium,0
SESS0015559,CUST001002,168.08,0.588734810699825,1,Medium,1
SESS0016982,CUST001642,247.62,0.7024680766158017,1,High,0
SESS0000008,CUST003497,262.7,0.5595982170560586,1,Medium,0
SESS0031019,CUST005763,232.14,0.4294055717009661,1,Medium,1
SESS0024534,CUST004775,154.57,0.5529092673753407,1,Medium,1
SESS0023807,CUST002015,215.93,0.7323930954948509,1,High,1
SESS0011565,CUST004314,304.16,0.8804132319861465,1,High,0
SESS0011310,CUST000913,225.3,0.6290779884136639,1,High,1
SESS0024407,CUST005969,194.91,0.7242435580949982,1,High,0
SESS0013342,CUST001601,213.32,0.8085876251860957,1,High,1
SESS0006813,CUST000971,264.32,0.4972016487661748,1,Medium,0
SESS0004538,CUST002911,161.7,0.618316089565884,1,High,0
SESS0023841,CUST001796,284.23,0.8979892489184903,1,High,0
SESS0001097,CUST003504,171.87,0.6649373320163503,1,High,1
SESS0008305,CUST005212,193.56,0.39797762742379733,1,Medium,0
SESS0019030,CUST003505,276.03,0.49317736034734927,1,Medium,0
SESS0032244,CUST004492,304.04,0.706565043963188,1,High,0
SESS0033802,CUST002891,140.0,0.7466784854368623,1,High,1
SESS0002146,CUST000530,253.29,0.26763205267087037,0,Low,0
SESS0033311,CUST004605,332.21,0.7151222337379379,1,High,1
SESS0015787,CUST000381,259.45,0.5480579854996903,1,Medium,1
SESS0003083,CUST002433,194.19,0.5715337004965645,1,Medium,1
SESS0003974,CUST003141,141.94,0.7153589635404403,1,High,1
SESS0024735,CUST003380,188.45,0.37646450972290524,1,Medium,0
SESS0008921,CUST004379,110.84,0.5174343731913813,1,Medium,1
SESS0006483,CUST004158,350.69,0.5915822264115922,1,Medium,1
SESS0005330,CUST005240,158.88,0.5522942368452255,1,Medium,0
SESS0013462,CUST003904,193.45,0.4224485031848023,1,Medium,1
SESS0021434,CUST000766,218.91,0.47567753886397796,1,Medium,0
SESS0032489,CUST001474,246.82,0.510231534048729,1,Medium,0
SESS0005187,CUST000146,145.92,0.8275303452273551,1,High,0
SESS0004822,CUST005767,48.49,0.7073987452325382,1,High,1
SESS0021721,CUST005821,198.1,0.56665938482573,1,Medium,1
SESS0017501,CUST001005,134.55,0.5634184155619247,1,Medium,0
SESS0030195,CUST000454,163.7,0.607210017600688,1,High,0
SESS0003421,CUST004719,152.6,0.3409434034902669,1,Medium,1
SESS0016942,CUST001576,190.75,0.6807916633659278,1,High,1
SESS0029845,CUST001414,156.23,0.761153371534471,1,High,1
SESS0029236,CUST002589,246.07,0.6925432276091119,1,High,0
SESS0031386,CUST005538,283.09,0.7139484806734808,1,High,0
SESS0013846,CUST004555,207.04,0.6695406891628806,1,High,1
SESS0030745,CUST004371,169.24,0.5476485625958362,1,Medium,1
SESS0003987,CUST001352,82.75,0.7200524416288419,1,High,0
SESS0006166,CUST000685,169.77,0.6032456779873536,1,High,0
SESS0004605,CUST000935,239.31,0.5650219372803406,1,Medium,1
SESS0018484,CUST004866,347.19,0.5709631872510939,1,Medium,1
SESS0016928,CUST000071,100.73,0.4645813735669905,1,Medium,0
SESS0030024,CUST000991,260.66,0.5259607925236535,1,Medium,1
SESS0015437,CUST005244,192.28,0.40464068671990455,1,Medium,0
SESS0015632,CUST002654,50.51,0.41816807780123827,1,Medium,1
SESS0014491,CUST002117,246.95,0.5002118118773061,1,Medium,1
SESS0029589,CUST004822,229.67,0.6140448516773116,1,High,1
SESS0009172,CUST004619,180.4,0.7202253132976071,1,High,1
SESS0031607,CUST000381,139.53,0.5517382212818907,1,Medium,0
SESS0022028,CUST004641,353.91,0.5539616032412493,1,Medium,0
SESS0005458,CUST002319,232.63,0.7219152605405003,1,High,1
SESS0032125,CUST002318,210.86,0.3927671169675152,1,Medium,0
SESS0034311,CUST002573,221.12,0.7634189725944722,1,High,1
SESS0019891,CUST004559,235.88,0.4636433958098699,1,Medium,1
SESS0011987,CUST001981,258.58,0.5169177826679154,1,Medium,1
SESS0004539,CUST000169,260.38,0.45159701089665916,1,Medium,0
SESS0033483,CUST001082,102.29,0.7402937450414095,1,High,1
SESS0030423,CUST005968,210.59,0.49620777779517306,1,Medium,0
SESS0026356,CUST001980,143.16,0.7385940697931608,1,High,1
SESS0007411,CUST004875,119.89,0.35466006080423423,1,Medium,1
SESS0025428,CUST003631,181.55,0.5609231508988278,1,Medium,1
SESS0006071,CUST002122,159.28,0.39374014751868874,1,Medium,1
SESS0011450,CUST002070,124.37,0.5746803524304087,1,Medium,0
SESS0012711,CUST004825,180.55,0.7327223093589404,1,High,1
SESS0023048,CUST002177,89.89,0.6432818220735481,1,High,0
SESS0011625,CUST005642,279.92,0.5600636225252118,1,Medium,1
SESS0027899,CUST000967,120.73,0.6363056130413183,1,High,1
SESS0000232,CUST005283,173.67,0.5463877083014891,1,Medium,1
SESS0030695,CUST002119,183.5,0.6859227456374991,1,High,0
SESS0013651,CUST000841,39.71,0.5266463690889283,1,Medium,1
SESS0024126,CUST004314,119.07,0.6415173654670584,1,High,1
SESS0032381,CUST005539,312.61,0.6171302518387929,1,High,0
SESS0013752,CUST005501,279.97,0.7763403209540017,1,High,0
SESS0011062,CUST000481,152.74,0.41135663532830863,1,Medium,1
SESS0011103,CUST004498,287.69,0.4166008042937746,1,Medium,0
SESS0022799,CUST004330,110.15,0.46597398080018737,1,Medium,0
SESS0024642,CUST000898,106.24,0.4002404911270447,1,Medium,0
SESS0033396,CUST005687,203.68,0.7287049188961919,1,High,0
SESS0013896,CUST000706,273.33,0.7283820945426693,1,High,1
SESS0020314,CUST004948,325.97,0.6575690281698943,1,High,0
SESS0029674,CUST004182,66.9,0.6896881629169965,1,High,0
SESS0009675,CUST000107,185.35,0.6369030479852785,1,High,0
SESS0007955,CUST000829,179.42,0.6318978829209573,1,High,0
SESS0013922,CUST003676,217.57,0.41005295218171356,1,Medium,1
SESS0030922,CUST003812,213.82,0.4567198621333346,1,Medium,1
SESS0001492,CUST002148,253.08,0.7538744703818622,1,High,0
SESS0022619,CUST001174,169.7,0.716815009008173,1,High,1
SESS0018483,CUST001444,165.19,0.8107137659096975,1,High,1
SESS0016587,CUST005673,174.95,0.5322440325284509,1,Medium,0
SESS0008254,CUST002372,206.98,0.8760737077683096,1,High,0
SESS0009621,CUST002120,222.24,0.397529325471445,1,Medium,0
SESS0013947,CUST000348,235.53,0.5256651779686873,1,Medium,0
SESS0005605,CUST001229,286.52,0.5936958062688481,1,Medium,0
SESS0015892,CUST000026,169.64,0.48591617132597437,1,Medium,1
SESS0028814,CUST003634,267.45,0.6744233692624155,1,High,1
SESS0026194,CUST004180,274.55,0.6276869142329073,1,High,1
SESS0009822,CUST003016,207.01,0.5321291954993866,1,Medium,0
SESS0019490,CUST002403,213.93,0.6807803281120137,1,High,1
SESS0000856,CUST003570,220.48,0.8644807383929664,1,High,0
SESS0031932,CUST002717,274.27,0.6666275591363147,1,High,0
SESS0034793,CUST002511,142.27,0.6224616155123032,1,High,1
SESS0022400,CUST001161,150.89,0.7317824332098813,1,High,0
SESS0024775,CUST000662,297.23,0.6554771522692793,1,High,1
SESS0007590,CUST004093,169.23,0.5151513222771773,1,Medium,1
SESS0015201,CUST004248,202.3,0.4947115045515155,1,Medium,1
SESS0003457,CUST005364,246.04,0.5983107522835778,1,Medium,0
SESS0025153,CUST005734,183.22,0.6517263263547987,1,High,1
SESS0015462,CUST001240,234.0,0.3174130307994591,1,Medium,0
SESS0026700,CUST001932,273.59,0.34341608977328636,1,Medium,0
SESS0026231,CUST005668,221.68,0.39867524153915457,1,Medium,1
SESS0027297,CUST001337,193.35,0.9352882037990218,1,High,1
SESS0010494,CUST003555,368.38,0.8201911240494595,1,High,1
SESS0017197,CUST001944,217.32,0.5657518478790025,1,Medium,0
SESS0005216,CUST002102,189.41,0.3170196691795387,1,Medium,1
SESS0029870,CUST001293,291.8,0.5564947263542875,1,Medium,0
SESS0014283,CUST001234,303.02,0.5397586579532087,1,Medium,0
SESS0032164,CUST000159,207.46,0.4710007068881965,1,Medium,1
SESS0028465,CUST000348,95.72,0.5447437956240035,1,Medium,1
SESS0022900,CUST000668,221.16,0.3799153644819031,1,Medium,0
SESS0013652,CUST003483,346.7,0.8348701954612693,1,High,1
SESS0018066,CUST005750,115.51,0.5921441302601589,1,Medium,1
SESS0032363,CUST004486,404.47,0.6329303598956283,1,High,1
SESS0015936,CUST002379,240.61,0.59059102623336,1,Medium,1
SESS0028297,CUST000178,325.52,0.7491464483053762,1,High,0
SESS0028491,CUST005194,108.06,0.6148847572416724,1,High,1
SESS0021050,CUST004122,5.0,0.5531794065661525,1,Medium,1
SESS0030184,CUST003664,130.26,0.7068873614531413,1,High,1
SESS0033461,CUST005090,160.92,0.4993570528482032,1,Medium,0
SESS0032485,CUST000929,176.98,0.493276689424239,1,Medium,1
SESS0002858,CUST002114,204.0,0.31834774729449083,1,Medium,0
SESS0004244,CUST001446,207.99,0.635108279680094,1,High,1
SESS0030981,CUST002130,97.65,0.46782423928843736,1,Medium,1
SESS0011995,CUST004485,142.08,0.540153287296493,1,Medium,0
SESS0012348,CUST005108,165.22,0.5129140028589753,1,Medium,1
SESS0000993,CUST000252,178.93,0.36060796304082177,1,Medium,0
SESS0000381,CUST002949,206.9,0.28823151742976855,0,Low,0
SESS0006417,CUST000966,145.07,0.7006348057505102,1,High,1
SESS0008385,CUST004851,255.47,0.44812888993182226,1,Medium,1
SESS0034922,CUST000197,185.82,0.36019690974883367,1,Medium,1
SESS0028223,CUST001524,265.45,0.6976499676491595,1,High,1
SESS0006894,CUST005407,271.22,0.7422438184571569,1,High,0
SESS0029739,CUST004324,167.15,0.3949604130939183,1,Medium,1
SESS0022506,CUST001499,280.4,0.4813764532553538,1,Medium,0
SESS0001112,CUST005035,329.05,0.503821149184021,1,Medium,0
SESS0013819,CUST001783,172.29,0.48020764124195914,1,Medium,1
SESS0021856,CUST002911,197.69,0.7329516399046238,1,High,1
SESS0033635,CUST004094,127.57,0.43794998645345795,1,Medium,1
SESS0002681,CUST005349,165.09,0.5190829722760518,1,Medium,0
SESS0007396,CUST005037,190.72,0.6314824892103956,1,High,0
SESS0029285,CUST000179,290.85,0.6486744231162254,1,High,1
SESS0034252,CUST005153,196.09,0.6086555618274758,1,High,1
SESS0005776,CUST004691,167.93,0.515761661164079,1,Medium,0
SESS0024651,CUST001759,236.93,0.6146812266221734,1,High,1
SESS0008497,CUST000489,156.55,0.7939132725725229,1,High,1
SESS0016348,CUST002938,123.11,0.37395951840792013,1,Medium,0
SESS0029823,CUST003353,226.13,0.5374108797543303,1,Medium,0
SESS0021120,CUST000131,142.58,0.5095466627586913,1,Medium,0
SESS0013953,CUST000076,159.32,0.46942676866387595,1,Medium,0
SESS0011258,CUST005118,244.34,0.5134919926279318,1,Medium,1
SESS0024683,CUST002698,120.06,0.8170909766384594,1,High,0
SESS0003331,CUST005116,162.63,0.4344381161006973,1,Medium,1
SESS0010890,CUST003257,129.65,0.7033185504512997,1,High,0
SESS0023570,CUST001359,263.82,0.4865439180902217,1,Medium,1
SESS0024952,CUST000929,155.58,0.5602792244575807,1,Medium,1
SESS0001476,CUST000577,121.61,0.3275614108665248,1,Medium,1
SESS0027203,CUST004755,270.39,0.7463977152482106,1,High,1
SESS0007653,CUST005305,231.99,0.7396496248971449,1,High,1
SESS0027049,CUST004944,42.23,0.8096527393565813,1,High,1
SESS0027761,CUST002309,45.88,0.6253358795234288,1,High,1
SESS0010480,CUST002489,276.73,0.5245923138019095,1,Medium,1
SESS0034328,CUST000590,313.26,0.7098707689380104,1,High,0
SESS0000339,CUST003542,217.51,0.379684554838685,1,Medium,0
SESS0001640,CUST002011,152.83,0.6614952156164468,1,High,1
SESS0026775,CUST003847,162.09,0.7938954693687077,1,High,1
SESS0028691,CUST002420,267.92,0.7620503995489203,1,High,1
SESS0024928,CUST004782,74.86,0.41607239034620785,1,Medium,1
SESS0032005,CUST000946,77.61,0.40701081282007096,1,Medium,1
SESS0019694,CUST005531,79.52,0.9143494996553666,1,High,1
SESS0026355,CUST001020,203.88,0.33173666720622036,1,Medium,0
SESS0020485,CUST000386,162.86,0.5626660832416391,1,Medium,0
SESS0009932,CUST003846,105.52,0.7666038929520314,1,High,1
SESS0032670,CUST005270,60.84,0.4832006908137613,1,Medium,0
SESS0029488,CUST000041,189.66,0.43085549521034133,1,Medium,0
SESS0014922,CUST002300,243.49,0.6701472280454412,1,High,1
SESS0030893,CUST004493,354.69,0.3840335857251313,1,Medium,1
SESS0004356,CUST000283,159.87,0.5066223631850181,1,Medium,0
SESS0023333,CUST005967,259.72,0.7279949794981121,1,High,1
SESS0013014,CUST005081,153.16,0.6606336387240224,1,High,0
SESS0004647,CUST005020,74.44,0.5592513848059232,1,Medium,1
SESS0008398,CUST003840,178.67,0.6976349528803985,1,High,0
SESS0030525,CUST002689,207.21,0.7030813748016371,1,High,1
SESS0003071,CUST002689,239.57,0.7678852367403554,1,High,0
SESS0001553,CUST005967,127.86,0.5908912997638713,1,Medium,1
SESS0002268,CUST002139,135.3,0.7590070843736112,1,High,0
