customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST01750,208.93,1,Low Value,1,151.73,0.24,5
CUST03113,208.9,1,Low Value,1,96.51,0.46,14
CUST01169,207.72,1,Low Value,1,63.68,0.26,30
CUST01769,207.65,1,Low Value,1,131.09,0.23,10
CUST03163,206.59,1,Low Value,2,79.17,0.44,5
CUST00565,205.86,1,Low Value,4,37.07,0.11,5
CUST01386,205.84,1,Low Value,2,63.27,0.54,8
CUST03386,205.31,1,Low Value,1,119.9,0.02,10
CUST00119,205.06,1,Low Value,4,40.43,0.2,4
CUST01935,204.84,1,Low Value,4,34.33,0.1,8
CUST03415,204.7,1,Low Value,2,82.63,0.26,4
CUST03397,203.91,1,Low Value,2,65.84,0.37,7
CUST02509,203.18,1,Low Value,1,98.41,0.11,13
CUST00776,203.08,1,Low Value,1,168.01,0.32,3
CUST03145,202.96,1,Low Value,1,68.11,0.04,26
CUST00930,202.57,1,Low Value,2,68.76,0.48,6
CUST01163,202.32,1,Low Value,3,63.2,0.17,1
CUST01777,202.09,1,Low Value,1,44.37,0.16,44
CUST00162,201.64,1,Low Value,1,101.53,0.52,12
CUST03452,200.87,1,Low Value,4,40.98,0.23,5
CUST02492,200.54,1,Low Value,1,44.51,0.52,43
CUST00581,200.3,1,Low Value,2,100.05,0.12,2
CUST02462,200.24,1,Low Value,1,144.23,0.23,5
CUST00710,199.84,0,High Value,1,152.55,0.75,8
CUST00231,199.77,1,Low Value,2,46.52,0.32,14
CUST02734,199.59,1,Low Value,1,74.87,0.08,23
CUST02144,199.45,1,Low Value,1,26.38,0.28,79
CUST00607,199.15,1,Low Value,3,35.56,0.22,11
CUST02950,199.09,1,Low Value,1,41.27,0.5,55
CUST03104,198.62,1,Low Value,1,138.65,0.15,6
CUST02516,198.19,1,Low Value,2,81.06,0.21,3
CUST00346,198.07,0,High Value,5,20.1,0.56,1
CUST02979,197.73,1,Low Value,2,69.16,0.44,6
CUST02959,197.31,1,Low Value,1,134.87,0.22,7
CUST03125,197.14,1,Low Value,3,35.88,0.36,10
CUST02572,196.62,1,Low Value,2,74.7,0.24,5
CUST01604,196.32,1,Low Value,1,135.72,0.17,10
CUST03400,196.22,1,Low Value,2,62.59,0.32,7
CUST00498,195.69,1,Low Value,2,78.67,0.01,3
CUST01765,195.66,1,Low Value,1,112.37,0.26,9
CUST00191,195.02,1,Low Value,2,62.02,0.19,7
CUST02918,194.99,1,Low Value,2,77.79,0.34,4
CUST00447,194.88,1,Low Value,1,169.41,0.36,2
CUST03243,194.61,1,Low Value,1,49.9,0.43,36
CUST02253,194.59,1,Low Value,3,52.52,0.21,3
CUST00253,194.4,1,Low Value,1,64.14,0.43,25
CUST02710,194.38,1,Low Value,1,40.54,0.17,46
CUST02996,194.32,1,Low Value,4,45.31,0.37,2
CUST02879,193.76,1,Low Value,1,102.01,0.19,11
CUST02079,193.59,1,Low Value,2,73.18,0.53,4
CUST03377,193.14,1,Low Value,4,26.53,0.24,14
CUST02037,193.13,1,Low Value,4,42.36,0.09,2
CUST02866,192.94,1,Low Value,2,89.86,0.11,1
CUST03215,192.72,1,Low Value,1,94.88,0.44,13
CUST03151,192.59,1,Low Value,1,125.14,0.23,7
CUST00669,192.51,0,High Value,3,44.89,0.76,6
CUST01728,192.4,1,Low Value,1,82.79,0.23,16
CUST02980,192.3,1,Low Value,4,27.43,0.3,10
CUST00993,191.95,1,Low Value,2,50.58,0.25,11
CUST00385,191.85,1,Low Value,1,73.94,0.07,20
CUST01854,191.45,1,Low Value,4,41.19,0.34,2
CUST00549,191.36,1,Low Value,3,60.89,0.45,1
CUST02880,191.13,1,Low Value,3,41.27,0.26,7
CUST02726,190.53,1,Low Value,1,91.41,0.38,14
CUST00612,189.68,1,Low Value,1,180.5,0.24,1
CUST02057,189.41,1,Low Value,3,61.22,0.1,1
CUST01253,189.21,1,Low Value,1,70.64,0.21,21
CUST01400,189.21,1,Low Value,2,50.59,0.12,12
CUST00464,188.91,1,Low Value,3,39.03,0.07,8
CUST02175,188.24,1,Low Value,1,36.05,0.1,53
CUST01603,187.98,1,Low Value,2,59.05,0.21,8
CUST01930,187.9,1,Low Value,3,45.58,0.18,5
CUST01144,187.66,1,Low Value,1,71.3,0.63,20
CUST01617,187.56,1,Low Value,2,46.59,0.23,14
CUST00618,187.36,1,Low Value,1,166.25,0.04,2
CUST02843,187.31,1,Low Value,3,35.93,0.17,9
CUST02695,187.25,1,Low Value,1,89.68,0.43,17
CUST01016,187.23,1,Low Value,4,41.84,0.39,3
CUST00813,187.05,1,Low Value,2,87.29,0.26,1
CUST01842,187.03,1,Low Value,2,29.56,0.02,26
CUST02647,186.75,1,Low Value,1,67.05,0.12,22
CUST01631,186.43,1,Low Value,3,49.96,0.02,5
CUST00286,185.57,1,Low Value,2,57.99,0.47,8
CUST00963,185.29,1,Low Value,1,112.67,0.29,11
CUST01011,185.25,1,Low Value,2,76.39,0.37,3
CUST00051,184.79,1,Low Value,2,53.6,0.13,9
CUST02671,184.51,1,Low Value,1,120.82,0.15,10
CUST01167,184.51,1,Low Value,3,58.05,0.39,1
CUST01334,184.34,1,Low Value,1,111.61,0.37,8
CUST01373,184.31,1,Low Value,3,64.96,0.39,1
CUST00034,184.3,1,Low Value,2,89.54,0.62,1
CUST00371,184.11,1,Low Value,4,39.61,0.55,2
CUST01833,184.04,1,Low Value,1,62.79,0.56,24
CUST00600,183.93,1,Low Value,1,103.11,0.57,10
CUST02022,183.76,1,Low Value,1,153.13,0.43,3
CUST03447,183.7,1,Low Value,1,101.42,0.33,15
CUST02949,183.56,1,Low Value,1,81.02,0.1,19
CUST00979,182.41,1,Low Value,2,59.08,0.49,13
CUST00002,182.4,1,Low Value,2,65.69,0.29,5
CUST03023,182.16,1,Low Value,2,79.42,0.24,2
CUST02969,181.3,1,Low Value,3,54.63,0.1,3
CUST02738,181.22,1,Low Value,1,173.8,0.62,4
CUST00923,181.17,1,Low Value,3,41.72,0.16,6
CUST01535,181.05,1,Low Value,1,99.75,0.22,10
CUST02451,181.02,1,Low Value,1,103.39,0.38,10
CUST01165,180.83,1,Low Value,2,47.24,0.14,17
CUST01486,180.69,1,Low Value,2,77.75,0.55,2
CUST03206,179.94,1,Low Value,4,41.86,0.22,1
CUST00870,179.88,1,Low Value,1,115.34,0.21,7
CUST02787,179.82,1,Low Value,2,93.04,0.25,1
CUST03168,179.7,1,Low Value,1,159.95,0.32,2
CUST02924,179.53,1,Low Value,1,176.67,0.53,1
CUST01973,179.1,1,Low Value,3,37.13,0.27,10
CUST00892,178.86,1,Low Value,1,118.66,0.33,7
CUST01669,178.66,1,Low Value,1,113.98,0.23,7
CUST01485,178.65,1,Low Value,2,59.85,0.31,6
CUST02250,178.58,1,Low Value,1,166.17,0.08,1
CUST01321,178.57,1,Low Value,2,57.05,0.07,8
CUST02059,178.23,1,Low Value,2,25.37,0.42,32
CUST00538,177.95,1,Low Value,3,48.52,0.48,3
CUST01060,177.54,1,Low Value,1,126.59,0.03,6
CUST01337,177.47,1,Low Value,3,47.9,0.33,3
CUST01917,177.41,1,Low Value,1,93.07,0.4,13
CUST00365,177.12,1,Low Value,1,71.78,0.16,18
CUST01726,176.9,1,Low Value,1,56.23,0.14,27
CUST00348,176.79,1,Low Value,1,96.71,0.21,12
CUST02070,176.76,1,Low Value,1,116.16,0.43,8
CUST01647,176.1,1,Low Value,2,91.12,0.2,1
CUST03393,175.93,1,Low Value,1,133.28,0.56,4
CUST00642,175.8,1,Low Value,1,144.1,0.19,3
CUST02583,175.76,1,Low Value,2,81.61,0.46,1
CUST03299,175.76,1,Low Value,2,72.75,0.07,4
CUST00516,175.47,1,Low Value,2,70.19,0.2,3
CUST03150,175.04,1,Low Value,2,71.81,0.21,3
CUST02471,174.84,1,Low Value,3,28.83,0.08,14
CUST00942,174.29,1,Low Value,1,151.06,0.28,3
CUST01920,173.8,1,Low Value,1,142.02,0.11,3
CUST02903,173.41,1,Low Value,1,117.37,0.56,6
CUST03399,173.35,1,Low Value,2,44.4,0.13,14
CUST02127,173.32,1,Low Value,2,54.9,0.08,9
CUST02777,173.06,1,Low Value,3,32.14,0.25,10
CUST03074,172.69,1,Low Value,1,124.13,0.2,5
CUST00354,172.62,1,Low Value,1,135.28,0.27,4
CUST00028,172.49,1,Low Value,1,41.26,0.32,42
CUST02434,172.38,1,Low Value,1,184.69,0.41,2
CUST00330,172.34,1,Low Value,2,70.85,0.22,3
CUST00614,171.62,1,Low Value,1,153.55,0.03,2
CUST01302,171.24,1,Low Value,1,40.26,0.4,41
CUST01370,171.09,1,Low Value,4,29.33,0.2,8
CUST02818,170.96,1,Low Value,2,75.73,0.15,3
CUST01497,170.72,1,Low Value,2,59.57,0.14,7
CUST01602,170.71,1,Low Value,2,40.66,0.37,15
CUST01552,170.39,1,Low Value,2,78.88,0.52,1
CUST02497,170.3,1,Low Value,3,37.86,0.07,7
CUST01453,169.83,1,Low Value,2,86.61,0.33,1
CUST02354,169.69,1,Low Value,4,22.0,0.26,14
CUST03262,169.54,1,Low Value,1,129.95,0.27,7
CUST01780,169.46,1,Low Value,1,89.88,0.25,13
CUST01918,169.46,1,Low Value,1,98.91,0.07,9
CUST02467,168.96,1,Low Value,2,73.89,0.22,2
CUST01214,168.53,1,Low Value,1,137.02,0.22,3
CUST02172,168.27,1,Low Value,2,53.24,0.22,10
CUST00999,167.52,1,Low Value,1,68.06,0.23,20
CUST00884,166.77,1,Low Value,2,76.28,0.42,2
CUST00712,166.67,1,Low Value,3,33.4,0.21,8
CUST00178,166.32,1,Low Value,3,26.03,0.1,14
CUST02862,166.27,1,Low Value,4,35.7,0.34,2
CUST02240,165.0,1,Low Value,2,71.79,0.25,2
CUST03041,164.89,1,Low Value,2,52.4,0.32,8
CUST00518,164.7,1,Low Value,1,125.66,0.06,4
CUST02571,164.63,1,Low Value,1,119.31,0.15,5
CUST00927,164.53,1,Low Value,2,57.73,0.42,6
CUST02215,164.34,1,Low Value,3,30.74,0.22,12
CUST02502,164.13,1,Low Value,1,67.13,0.1,18
CUST01353,163.35,1,Low Value,2,65.8,0.5,3
CUST00627,162.9,1,Low Value,2,74.35,0.3,2
CUST02447,162.45,1,Low Value,1,71.26,0.27,16
CUST03143,162.06,1,Low Value,2,56.39,0.16,6
CUST02040,162.05,1,Low Value,2,78.48,0.32,1
CUST02185,161.94,1,Low Value,1,131.66,0.41,3
CUST02028,161.23,1,Low Value,3,50.07,0.64,2
CUST00499,160.23,1,Low Value,1,73.84,0.11,18
CUST01513,159.99,1,Low Value,1,125.25,0.14,4
CUST01881,159.69,1,Low Value,1,92.36,0.24,9
CUST02644,158.81,1,Low Value,1,71.01,0.19,15
CUST00139,158.81,1,Low Value,1,50.25,0.2,29
CUST01678,158.76,1,Low Value,3,46.62,0.4,2
CUST00877,158.66,1,Low Value,1,111.09,0.47,7
CUST03171,157.72,1,Low Value,2,72.94,0.45,1
CUST01298,157.33,1,Low Value,4,34.24,0.33,3
CUST00527,157.27,1,Low Value,1,135.14,0.2,3
CUST01446,157.18,1,Low Value,3,45.27,0.24,2
CUST02576,157.05,1,Low Value,1,106.73,0.25,6
CUST03095,156.9,1,Low Value,1,73.49,0.27,16
CUST01864,156.81,1,Low Value,1,105.24,0.36,8
CUST00401,156.14,1,Low Value,2,58.61,0.5,4
CUST03111,155.93,1,Low Value,2,68.4,0.09,2
CUST01173,155.83,1,Low Value,1,97.6,0.2,8
CUST01605,155.61,1,Low Value,1,113.01,0.21,5
CUST01128,155.43,1,Low Value,1,102.68,0.4,9
CUST02252,154.93,1,Low Value,2,55.91,0.26,5
CUST01089,154.57,1,Low Value,3,30.51,0.35,9
CUST02614,154.47,1,Low Value,3,41.4,0.15,3
CUST02432,154.32,1,Low Value,2,54.96,0.13,5
CUST03396,153.35,1,Low Value,3,49.15,0.39,1
CUST01291,152.3,1,Low Value,1,77.36,0.43,13
CUST03139,152.08,1,Low Value,2,60.54,0.55,4
CUST02281,152.0,1,Low Value,2,29.75,0.25,20
CUST02066,151.47,1,Low Value,1,70.2,0.34,15
CUST00462,150.88,1,Low Value,2,60.32,0.38,4
CUST00856,150.87,1,Low Value,1,95.67,0.23,7
CUST03018,150.65,1,Low Value,1,114.96,0.2,5
CUST01203,150.28,1,Low Value,1,41.44,0.8,34
CUST00871,149.83,1,Low Value,3,47.38,0.4,1
CUST00761,149.59,1,Low Value,1,114.02,0.18,4
CUST03181,149.22,1,Low Value,1,100.28,0.33,6
CUST00541,149.21,1,Low Value,2,65.75,0.47,4
CUST01569,149.17,1,Low Value,3,43.18,0.44,2
CUST02421,148.8,1,Low Value,1,83.16,0.25,10
CUST00906,148.27,1,Low Value,2,50.38,0.28,6
CUST00957,147.77,1,Low Value,2,45.56,0.25,8
CUST01468,147.41,1,Low Value,3,33.54,0.11,8
CUST03225,147.4,1,Low Value,1,73.47,0.61,13
CUST01038,146.63,1,Low Value,1,86.56,0.11,9
CUST00292,146.61,1,Low Value,1,49.97,0.49,24
CUST02381,146.39,1,Low Value,2,69.17,0.16,2
CUST03374,146.26,1,Low Value,2,64.43,0.14,3
CUST02994,145.44,1,Low Value,2,64.07,0.17,3
CUST03430,145.41,1,Low Value,1,136.36,0.1,2
CUST01576,145.29,1,Low Value,1,111.19,0.34,4
CUST03033,145.25,1,Low Value,1,48.02,0.45,25
CUST00430,145.03,1,Low Value,1,98.76,0.27,6
CUST02360,144.93,1,Low Value,1,93.21,0.25,7
CUST01715,144.9,1,Low Value,2,44.47,0.52,13
CUST00314,144.84,1,Low Value,1,62.43,0.52,17
CUST01816,144.38,1,Low Value,2,52.77,0.09,6
CUST00994,144.33,1,Low Value,2,41.92,0.44,10
CUST00283,144.09,1,Low Value,2,54.47,0.16,4
CUST00351,143.83,1,Low Value,4,36.0,0.12,1
CUST01086,143.44,1,Low Value,3,36.37,0.19,4
CUST00046,142.99,1,Low Value,2,64.37,0.12,2
CUST03324,142.81,1,Low Value,1,65.84,0.08,15
CUST02254,142.61,1,Low Value,2,68.35,0.36,1
CUST03232,142.53,1,Low Value,2,68.71,0.15,2
CUST03216,141.72,1,Low Value,2,66.67,0.16,2
CUST01352,141.49,1,Low Value,1,59.02,0.41,17
CUST00489,141.19,1,Low Value,1,71.95,0.5,17
CUST01470,140.42,1,Low Value,1,85.49,0.24,11
CUST02627,139.93,1,Low Value,1,63.73,0.2,16
CUST02886,139.88,1,Low Value,1,113.38,0.27,3
CUST01256,139.84,1,Low Value,2,34.33,0.06,14
CUST00180,139.73,1,Low Value,4,24.6,0.51,8
CUST03409,139.4,1,Low Value,2,71.41,0.53,1
CUST01556,139.31,1,Low Value,1,103.54,0.43,6
CUST00852,139.29,1,Low Value,1,97.85,0.12,6
CUST00911,139.0,1,Low Value,3,32.37,0.17,7
CUST01562,138.38,1,Low Value,2,46.64,0.44,6
CUST01684,138.24,1,Low Value,1,127.99,0.27,1
CUST03477,138.01,1,Low Value,2,50.53,0.21,5
CUST00678,137.98,1,Low Value,1,93.2,0.42,6
CUST00796,137.54,1,Low Value,1,97.48,0.16,5
CUST00358,137.29,1,Low Value,2,55.19,0.43,3
CUST01463,137.21,1,Low Value,1,59.4,0.29,16
CUST03443,137.0,1,Low Value,2,42.68,0.43,8
CUST02786,136.91,1,Low Value,1,110.08,0.51,3
CUST03485,136.31,1,Low Value,1,29.21,0.18,49
CUST02795,136.3,1,Low Value,2,63.91,0.28,2
CUST02677,136.02,1,Low Value,1,72.35,0.11,12
CUST01852,135.84,1,Low Value,1,54.66,0.43,19
CUST01027,135.37,1,Low Value,2,57.36,0.07,3
CUST00846,134.73,1,Low Value,1,116.15,0.23,3
CUST01384,134.63,1,Low Value,2,26.81,0.07,21
CUST02425,134.51,1,Low Value,4,28.71,0.21,3
CUST00987,134.38,1,Low Value,1,50.69,0.37,21
CUST03487,133.95,1,Low Value,1,86.68,0.17,7
CUST03234,133.88,1,Low Value,1,70.54,0.14,12
CUST03068,133.79,1,Low Value,1,134.29,0.26,3
CUST01878,133.2,1,Low Value,1,58.31,0.21,16
CUST01205,133.19,1,Low Value,1,99.99,0.12,4
CUST01395,132.97,1,Low Value,1,63.53,0.39,14
CUST02242,132.75,1,Low Value,1,98.95,0.39,5
CUST00463,132.61,1,Low Value,1,37.38,0.25,33
CUST00755,132.18,1,Low Value,1,45.73,0.48,23
CUST00479,132.12,1,Low Value,3,34.55,0.37,4
CUST01139,132.03,1,Low Value,1,76.21,0.17,9
CUST00748,131.98,1,Low Value,4,22.95,0.25,7
CUST03348,131.75,1,Low Value,1,45.4,0.36,23
CUST00235,131.28,1,Low Value,1,115.03,0.06,3
CUST01835,131.18,1,Low Value,1,65.72,0.21,12
CUST03062,130.98,1,Low Value,2,62.45,0.4,1
CUST03270,130.87,1,Low Value,2,30.2,0.37,14
CUST00102,130.71,1,Low Value,1,65.52,0.27,16
CUST01367,130.37,1,Low Value,2,62.15,0.44,2
CUST02207,130.1,1,Low Value,4,30.14,0.21,2
CUST02512,129.58,1,Low Value,1,70.5,0.41,11
CUST00585,129.48,1,Low Value,3,30.68,0.19,5
CUST01425,129.36,0,High Value,1,98.1,0.67,4
CUST01365,129.28,0,High Value,3,33.95,0.65,4
CUST00485,128.76,1,Low Value,2,40.03,0.08,8
CUST02478,128.41,1,Low Value,1,101.12,0.04,7
CUST00898,127.85,1,Low Value,3,32.45,0.19,4
CUST02676,127.7,1,Low Value,1,90.32,0.24,5
CUST00540,127.44,1,Low Value,2,35.01,0.14,12
CUST02297,127.12,1,Low Value,1,70.11,0.26,10
CUST02546,127.0,1,Low Value,1,80.37,0.5,7
CUST02658,127.0,1,Low Value,1,95.44,0.33,4
CUST00633,126.98,1,Low Value,1,89.3,0.39,6
CUST02108,126.92,1,Low Value,1,89.54,0.36,6
CUST00752,126.8,1,Low Value,1,112.51,0.13,2
CUST01192,126.63,1,Low Value,2,62.38,0.09,3
CUST00152,126.48,1,Low Value,1,110.96,0.1,2
CUST01757,126.45,1,Low Value,1,76.87,0.36,8
CUST01635,126.3,1,Low Value,1,128.68,0.22,1
CUST00800,125.43,1,Low Value,1,69.07,0.11,12
CUST01105,125.29,1,Low Value,1,94.06,0.36,4
CUST02236,124.86,1,Low Value,1,76.29,0.03,8
CUST01701,124.81,1,Low Value,1,68.42,0.25,10
CUST03146,124.76,1,Low Value,1,79.21,0.13,8
CUST00166,124.35,1,Low Value,3,27.85,0.33,7
CUST00026,124.34,1,Low Value,3,33.07,0.57,4
CUST01018,124.05,1,Low Value,1,89.81,0.32,5
CUST02008,123.17,1,Low Value,1,88.81,0.54,5
CUST03449,123.16,1,Low Value,1,79.2,0.37,8
CUST02358,123.01,1,Low Value,1,61.76,0.34,13
CUST00517,122.7,1,Low Value,2,56.12,0.39,2
CUST00546,122.69,1,Low Value,1,76.6,0.47,8
CUST01237,122.63,1,Low Value,4,28.47,0.33,1
CUST03365,122.62,1,Low Value,1,47.85,0.18,20
CUST03491,122.51,1,Low Value,1,84.55,0.25,6
CUST03210,122.41,1,Low Value,1,105.13,0.26,2
CUST02178,122.24,1,Low Value,3,36.75,0.34,3
CUST02500,122.16,1,Low Value,2,42.33,0.3,6
CUST02555,121.89,1,Low Value,1,59.86,0.39,15
CUST02092,121.76,1,Low Value,2,34.05,0.37,12
CUST02035,121.56,1,Low Value,3,34.8,0.3,2
CUST03186,121.54,1,Low Value,1,93.76,0.41,5
CUST00650,121.3,1,Low Value,1,73.44,0.35,8
CUST02581,121.15,1,Low Value,2,40.79,0.3,6
CUST00583,121.08,1,Low Value,1,63.13,0.22,12
CUST00524,120.62,1,Low Value,2,55.11,0.27,2
CUST01088,120.59,1,Low Value,1,88.12,0.14,5
CUST02972,120.1,1,Low Value,1,111.42,0.22,1
CUST02064,120.09,1,Low Value,2,51.62,0.62,2
CUST01197,119.56,1,Low Value,1,80.27,0.21,6
CUST02397,118.94,1,Low Value,1,100.23,0.32,4
CUST02794,118.91,1,Low Value,1,65.65,0.09,11
CUST00770,118.9,1,Low Value,1,55.32,0.31,19
CUST02459,118.75,1,Low Value,1,84.4,0.37,9
CUST01875,117.77,1,Low Value,1,46.95,0.27,19
CUST01281,117.76,1,Low Value,2,40.73,0.2,7
CUST00568,117.73,1,Low Value,2,57.14,0.15,2
CUST00757,117.3,1,Low Value,1,88.37,0.11,5
CUST02130,117.23,1,Low Value,1,76.04,0.55,9
CUST03049,117.1,1,Low Value,1,99.24,0.41,3
CUST02314,116.99,1,Low Value,1,78.07,0.49,6
CUST02400,116.94,1,Low Value,1,47.83,0.37,18
CUST00535,116.84,1,Low Value,1,78.13,0.22,6
CUST02826,116.73,1,Low Value,1,52.44,0.33,16
CUST02872,116.72,1,Low Value,1,46.6,0.56,22
CUST01563,116.66,1,Low Value,1,92.78,0.47,4
CUST00478,116.65,1,Low Value,1,71.42,0.5,8
CUST00015,116.55,1,Low Value,1,93.8,0.28,3
CUST02463,115.87,1,Low Value,3,36.68,0.29,1
CUST00425,115.58,1,Low Value,3,29.01,0.52,4
CUST01432,115.38,1,Low Value,1,116.78,0.45,1
CUST03102,115.31,1,Low Value,3,36.24,0.16,1
CUST01892,115.29,1,Low Value,1,34.9,0.17,28
CUST00377,114.63,1,Low Value,2,47.55,0.46,4
CUST01785,114.63,1,Low Value,1,87.64,0.43,4
CUST01359,114.44,1,Low Value,2,53.57,0.24,1
CUST00936,114.26,1,Low Value,1,70.82,0.38,10
CUST03305,113.93,1,Low Value,1,83.6,0.5,5
CUST01612,113.76,1,Low Value,1,61.89,0.4,11
CUST01405,113.53,1,Low Value,3,33.27,0.13,2
CUST02722,113.11,1,Low Value,3,35.12,0.16,1
CUST02234,112.97,1,Low Value,1,81.37,0.19,5
CUST02559,112.66,1,Low Value,1,73.43,0.41,7
CUST00433,112.06,1,Low Value,2,45.05,0.12,3
CUST01968,112.02,1,Low Value,1,110.36,0.11,1
CUST01464,111.94,1,Low Value,2,51.64,0.13,2
CUST02413,111.58,1,Low Value,1,86.27,0.22,4
CUST01490,111.0,1,Low Value,1,67.27,0.05,8
CUST03169,110.93,1,Low Value,1,36.94,0.34,27
CUST02282,110.83,1,Low Value,1,78.77,0.6,6
CUST02538,110.04,1,Low Value,1,97.27,0.59,3
CUST01199,109.79,1,Low Value,2,37.69,0.1,6
CUST01126,109.54,1,Low Value,1,74.82,0.23,6
CUST00404,109.31,1,Low Value,1,88.82,0.23,4
CUST01195,108.83,1,Low Value,1,111.32,0.15,2
CUST00975,108.7,1,Low Value,1,106.73,0.19,2
CUST01220,108.33,1,Low Value,1,72.06,0.26,8
CUST03480,108.2,1,Low Value,1,82.89,0.1,4
CUST02133,107.23,1,Low Value,3,26.33,0.38,6
CUST02332,106.37,1,Low Value,1,101.85,0.38,1
CUST02863,106.2,1,Low Value,1,67.67,0.2,10
CUST00106,106.18,1,Low Value,1,103.66,0.47,2
CUST01448,105.75,1,Low Value,1,33.75,0.48,35
CUST02052,105.58,1,Low Value,1,47.56,0.3,18
CUST02930,105.55,1,Low Value,2,47.82,0.2,2
CUST01008,105.24,1,Low Value,1,51.4,0.15,14
CUST02703,105.14,1,Low Value,1,79.01,0.47,4
CUST02574,105.11,1,Low Value,1,90.55,0.22,2
CUST01036,104.68,1,Low Value,1,58.5,0.17,10
CUST03500,104.16,1,Low Value,1,73.67,0.73,5
CUST01322,103.88,1,Low Value,1,69.87,0.22,7
CUST03391,103.78,1,Low Value,2,45.9,0.09,2
CUST02565,103.72,1,Low Value,2,53.91,0.16,1
CUST02033,103.71,1,Low Value,1,78.57,0.25,4
CUST00641,103.31,1,Low Value,1,67.06,0.09,7
CUST03207,103.19,1,Low Value,1,65.5,0.54,7
CUST01416,103.01,1,Low Value,1,83.41,0.51,3
CUST00745,102.95,1,Low Value,2,40.09,0.36,4
CUST00072,102.87,1,Low Value,1,95.63,0.25,1
CUST00703,102.64,1,Low Value,1,59.24,0.17,11
CUST02202,102.2,1,Low Value,2,30.81,0.23,19
CUST01003,101.43,1,Low Value,2,46.64,0.53,2
CUST01796,101.31,1,Low Value,1,52.8,0.35,13
CUST02807,101.06,1,Low Value,1,56.02,0.26,12
CUST02271,100.81,1,Low Value,1,63.94,0.58,8
CUST02141,100.51,1,Low Value,1,57.24,0.21,12
CUST03010,100.31,1,Low Value,1,91.86,0.66,2
CUST01288,100.25,1,Low Value,1,60.88,0.43,8
CUST02648,100.21,1,Low Value,1,82.99,0.37,3
CUST00210,99.92,1,Low Value,1,96.68,0.12,1
CUST03298,99.64,1,Low Value,3,31.38,0.27,1
CUST02584,99.45,1,Low Value,2,41.74,0.19,3
CUST00599,99.3,1,Low Value,1,64.79,0.65,7
CUST00811,99.19,1,Low Value,1,69.76,0.22,7
CUST00681,99.14,1,Low Value,1,67.93,0.17,6
CUST03053,99.11,1,Low Value,1,62.53,0.3,8
CUST00020,99.08,1,Low Value,1,88.17,0.55,3
CUST03217,98.75,1,Low Value,1,67.52,0.32,6
CUST02928,98.56,1,Low Value,2,40.27,0.49,3
CUST02874,98.52,1,Low Value,1,66.68,0.17,6
CUST01054,98.24,1,Low Value,1,58.5,0.12,10
CUST00250,98.01,1,Low Value,1,39.72,0.29,18
CUST00564,97.88,1,Low Value,1,75.39,0.04,8
CUST00116,97.66,1,Low Value,1,59.75,0.61,9
CUST02318,97.62,1,Low Value,1,92.42,0.23,1
CUST00883,97.54,1,Low Value,1,52.9,0.09,11
CUST02511,97.17,1,Low Value,4,20.0,0.1,4
CUST01537,97.14,0,High Value,2,45.15,0.66,1
CUST00622,97.13,1,Low Value,1,79.05,0.37,3
CUST00131,96.54,1,Low Value,1,74.95,0.2,4
CUST01331,96.53,1,Low Value,1,64.31,0.25,7
CUST01498,96.42,1,Low Value,1,50.75,0.37,12
CUST02553,95.84,1,Low Value,1,58.28,0.22,10
CUST02461,95.53,1,Low Value,2,31.26,0.21,7
CUST02947,95.44,1,Low Value,1,95.12,0.34,2
CUST02067,95.24,1,Low Value,1,67.19,0.21,6
CUST01506,95.23,1,Low Value,1,37.5,0.3,19
CUST02779,94.61,1,Low Value,1,60.84,0.18,8
CUST01255,94.59,1,Low Value,1,73.67,0.17,4
CUST00628,94.56,1,Low Value,1,73.11,0.39,5
CUST03256,94.3,1,Low Value,3,31.78,0.52,1
CUST03496,94.02,1,Low Value,1,71.9,0.05,5
CUST01155,93.24,1,Low Value,1,88.27,0.16,1
CUST02393,93.14,1,Low Value,1,81.55,0.07,2
CUST01501,92.72,1,Low Value,1,79.79,0.45,2
CUST00720,91.95,1,Low Value,3,26.78,0.51,2
CUST00156,91.6,1,Low Value,1,48.62,0.47,11
CUST01366,91.46,1,Low Value,2,36.84,0.11,3
CUST00792,90.43,1,Low Value,1,53.94,0.16,9
CUST01626,90.08,1,Low Value,1,77.29,0.01,2
CUST03148,89.99,1,Low Value,1,78.79,0.48,2
CUST03295,89.9,1,Low Value,1,66.31,0.45,5
CUST02344,89.88,1,Low Value,1,86.42,0.2,1
CUST00657,89.52,1,Low Value,3,26.56,0.21,2
CUST00006,89.39,1,Low Value,1,34.81,0.16,19
CUST02275,89.34,1,Low Value,1,63.84,0.43,6
CUST00142,88.79,1,Low Value,2,41.73,0.05,1
CUST00441,88.59,1,Low Value,1,45.62,0.1,12
CUST01588,88.47,1,Low Value,1,80.76,0.07,2
CUST03372,88.2,1,Low Value,1,66.55,0.2,4
CUST00530,88.14,1,Low Value,1,60.7,0.08,6
CUST00349,88.02,1,Low Value,3,20.0,0.24,6
CUST00279,87.83,1,Low Value,1,54.16,0.06,8
CUST01388,87.8,1,Low Value,1,25.56,0.53,33
CUST01595,87.34,1,Low Value,1,38.47,0.07,16
CUST00974,87.25,1,Low Value,1,41.09,0.21,14
CUST00532,87.02,1,Low Value,1,66.19,0.16,4
